"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
2000-03-08,39765,39646,38839,926,571088,119,,,61,39986,39867,39060,577393,6229,49749,33757,15992,132,40005,39886,39079,570545
2000-03-15,40438,40231,39335,1103,571131,207,,,67,39124,38917,38020,577103,6254,48713,32870,15843,-86,39148,38941,38044,570267
2000-03-22,40438,40231,39335,1103,571131,207,,,67,39124,38917,38020,577103,6254,48713,32870,15843,-86,39148,38941,38044,570267
2000-03-29,40711,40522,39085,1626,571554,189,,,85,40520,40331,38894,577546,7188,48618,33333,15285,72,40550,40361,38924,570574
2000-04-05,40711,40522,39085,1626,571554,189,,,85,40520,40331,38894,577546,7188,48618,33333,15285,72,40550,40361,38924,570574
2000-04-12,40200,39832,39086,1113,571703,368,,,104,39638,39270,38524,578689,6753,47144,32885,14259,81,39672,39305,38559,571925
2000-04-19,40200,39832,39086,1113,571703,368,,,104,39638,39270,38524,578689,6753,47144,32885,14259,81,39672,39305,38559,571925
2000-04-26,40302,40027,39302,1000,572538,276,,,156,41863,41588,40863,578608,7483,44599,34380,10219,67,41888,41613,40888,571809
2000-05-03,40302,40027,39302,1000,572538,276,,,156,41863,41588,40863,578608,7483,44599,34380,10219,67,41888,41613,40888,571809
2000-05-10,40662,40359,39699,962,573293,303,,,238,40915,40613,39953,579828,7686,44130,33229,10901,71,40945,40643,39983,572924
2000-05-17,40662,40359,39699,962,573293,303,,,238,40915,40613,39953,579828,7686,44130,33229,10901,71,40945,40643,39983,572924
2000-05-24,40283,39843,39308,975,573820,440,,,340,42197,41757,41222,580963,7743,45164,34454,10710,139,42233,41793,41258,574207
2000-05-31,40283,39843,39308,975,573820,440,,,340,42197,41757,41222,580963,7743,45164,34454,10710,139,42233,41793,41258,574207
2000-06-07,40155,39683,39188,967,575204,472,,,339,38786,38314,37819,581865,6606,43849,32181,11669,145,38823,38351,37856,574999
2000-06-14,40155,39683,39188,967,575204,472,,,339,38786,38314,37819,581865,6606,43849,32181,11669,145,38823,38351,37856,574999
2000-06-21,40085,39614,38835,1249,576063,471,,,428,39928,39457,38678,580983,6601,45100,33327,11773,83,39970,39499,38721,574110
2000-06-28,40085,39614,38835,1249,576063,471,,,428,39928,39457,38678,580983,6601,45100,33327,11773,83,39970,39499,38721,574110
2000-07-05,40136,39547,38901,1235,576741,589,,,472,39457,38868,38222,585365,6712,45785,32745,13040,113,39504,38915,38269,578403
2000-07-12,40136,39547,38901,1235,576741,589,,,472,39457,38868,38222,585365,6712,45785,32745,13040,113,39504,38915,38269,578403
2000-07-19,39793,39244,38697,1096,577119,549,,,527,39850,39301,38754,583547,6668,44923,33182,11741,46,39894,39345,38798,576840
2000-07-26,39793,39244,38697,1096,577119,549,,,527,39850,39301,38754,583547,6668,44923,33182,11741,46,39894,39345,38798,576840
2000-08-02,40378,39797,39321,1056,577784,581,,,555,41007,40426,39951,583751,7394,46289,33614,12675,70,41050,40469,39993,577134
2000-08-09,40378,39797,39321,1056,577784,581,,,555,41007,40426,39951,583751,7394,46289,33614,12675,70,41050,40469,39993,577134
2000-08-16,39830,39266,38803,1027,577745,564,,,552,38745,38182,37718,583179,6647,45399,32099,13300,60,38789,38226,37762,576361
2000-08-23,39830,39266,38803,1027,577745,564,,,552,38745,38182,37718,583179,6647,45399,32099,13300,60,38789,38226,37762,576361
2000-08-30,38994,38391,38034,960,577631,604,,,559,38975,38372,38015,583372,6890,44131,32085,12046,49,39024,38421,38064,576639
2000-09-06,38994,38391,38034,960,577631,604,,,559,38975,38372,38015,583372,6890,44131,32085,12046,49,39024,38421,38064,576639
2000-09-13,40071,39599,38990,1081,578118,473,,,403,38591,38118,37509,583918,6619,44865,31972,12893,0,38643,38170,37561,577395
2000-09-20,40071,39599,38990,1081,578118,473,,,403,38591,38118,37509,583918,6619,44865,31972,12893,0,38643,38170,37561,577395
2000-09-27,39773,39364,38507,1265,579270,409,,,383,40074,39665,38808,582941,7098,45266,32976,12290,-20,40137,39728,38871,576063
2000-10-04,39773,39364,38507,1265,579270,409,,,383,40074,39665,38808,582941,7098,45266,32976,12290,-20,40137,39728,38871,576063
2000-10-11,39769,39289,38688,1081,580457,480,,,313,38053,37573,36972,585857,6467,45836,31586,14250,-12,38119,37639,37038,579212
2000-10-18,39769,39289,38688,1081,580457,480,,,313,38053,37573,36972,585857,6467,45836,31586,14250,-12,38119,37639,37038,579212
2000-10-25,39120,38765,37933,1187,580982,355,,,259,39139,38784,37952,584568,6901,44628,32238,12390,-25,39194,38839,38007,577808
2000-11-01,39120,38765,37933,1187,580982,355,,,259,39139,38784,37952,584568,6901,44628,32238,12390,-25,39194,38839,38007,577808
2000-11-08,39628,39438,38609,1019,581308,190,,,165,37698,37508,36679,586879,6648,44741,31050,13691,80,37755,37565,36736,580023
2000-11-15,39628,39438,38609,1019,581308,190,,,165,37698,37508,36679,586879,6648,44741,31050,13691,80,37755,37565,36736,580023
2000-11-22,39726,39346,38110,1616,583693,380,,,148,39955,39575,38339,591483,7735,44636,32220,12417,55,40019,39639,38403,584811
2000-11-29,39726,39346,38110,1616,583693,380,,,148,39955,39575,38339,591483,7735,44636,32220,12417,55,40019,39639,38403,584811
2000-12-06,38258,38099,37103,1155,583013,159,,,123,37220,37061,36065,592202,6910,43542,30310,13232,183,37286,37127,36131,585418
2000-12-13,38258,38099,37103,1155,583013,159,,,123,37220,37061,36065,592202,6910,43542,30310,13232,183,37286,37127,36131,585418
2000-12-20,39268,38983,37627,1641,586033,285,,,117,39618,39333,37977,599279,7169,46363,32449,13914,72,39692,39407,38051,592324
2000-12-27,39268,38983,37627,1641,586033,285,,,117,39618,39333,37977,599279,7169,46363,32449,13914,72,39692,39407,38051,592324
2001-01-03,37944,37834,36377,1567,587650,110,,,55,38542,38432,36975,604431,6873,46875,31669,15206,97,38496,38386,36929,597193
2001-01-10,37944,37834,36377,1567,587650,110,,,55,38542,38432,36975,604431,6873,46875,31669,15206,97,38496,38386,36929,597193
2001-01-17,37864,37798,36553,1311,587887,66,,,25,39953,39887,38642,596607,7564,45771,32390,13382,34,39936,39870,38625,589796
2001-01-24,37864,37798,36553,1311,587887,66,,,25,39953,39887,38642,596607,7564,45771,32390,13382,34,39936,39870,38625,589796
2001-01-31,37310,37276,36040,1269,588120,34,,,25,40988,40954,39718,593065,6261,52729,34727,18002,102,41000,40966,39731,586558
2001-02-07,37310,37276,36040,1269,588120,34,,,25,40988,40954,39718,593065,6261,52729,34727,18002,102,41000,40966,39731,586558
2001-02-14,39291,39253,37560,1730,589904,38,,,20,38920,38882,37190,596221,6534,48645,32387,16259,89,38938,38900,37208,589697
2001-02-21,39291,39253,37560,1730,589904,38,,,20,38920,38882,37190,596221,6534,48645,32387,16259,89,38938,38900,37208,589697
2001-02-28,37820,37725,36522,1298,590202,95,,,19,38401,38307,37103,596562,6841,44132,31561,12571,347,38425,38330,37127,589897
2001-03-07,37820,37725,36522,1298,590202,95,,,19,38401,38307,37103,596562,6841,44132,31561,12571,347,38425,38330,37127,589897
2001-03-14,38202,38164,36998,1204,591621,38,,,21,36614,36576,35409,597750,6293,43909,30321,13588,71,36642,36604,35438,590740
2001-03-21,38202,38164,36998,1204,591621,38,,,21,36614,36576,35409,597750,6293,43909,30321,13588,71,36642,36604,35438,590740
2001-03-28,38722,38663,36979,1743,594272,60,,,18,38803,38744,37060,599961,7274,44458,31530,12928,76,38839,38779,37096,593244
2001-04-04,38722,38663,36979,1743,594272,60,,,18,38803,38744,37060,599961,7274,44458,31530,12928,76,38839,38779,37096,593244
2001-04-11,38477,38435,37275,1202,594605,42,,,38,37531,37489,36329,601782,6318,43442,31213,12229,111,37572,37530,36370,594960
2001-04-18,38477,38435,37275,1202,594605,42,,,38,37531,37489,36329,601782,6318,43442,31213,12229,111,37572,37530,36370,594960
2001-04-25,38057,37998,36848,1208,596632,59,,,39,39752,39694,38544,602537,7354,43705,32398,11307,111,39798,39739,38589,595418
2001-05-02,38057,37998,36848,1208,596632,59,,,39,39752,39694,38544,602537,7354,43705,32398,11307,111,39798,39739,38589,595418
2001-05-09,38410,38064,37519,891,597743,346,,,79,38187,37842,37296,603822,7157,42642,31031,11612,147,38239,37893,37348,596984
2001-05-16,38410,38064,37519,891,597743,346,,,79,38187,37842,37296,603822,7157,42642,31031,11612,147,38239,37893,37348,596984
2001-05-23,38729,38632,37625,1104,599842,97,,,85,40677,40580,39573,607379,8148,43897,32529,11368,1,40737,40640,39633,600421
2001-05-30,38729,38632,37625,1104,599842,97,,,85,40677,40580,39573,607379,8148,43897,32529,11368,1,40737,40640,39633,600421
2001-06-06,38333,38038,37078,1255,600621,295,,,101,37007,36712,35752,607834,6741,42175,30267,11909,3,37068,36773,35813,600831
2001-06-13,38333,38038,37078,1255,600621,295,,,101,37007,36712,35752,607834,6741,42175,30267,11909,3,37068,36773,35813,600831
2001-06-20,39453,39287,38032,1420,602859,166,,,130,39217,39052,37797,608702,7256,43851,31961,11890,85,39286,39121,37866,601478
2001-06-27,39453,39287,38032,1420,602859,166,,,130,39217,39052,37797,608702,7256,43851,31961,11890,85,39286,39121,37866,601478
2001-07-04,39376,39133,37818,1558,604671,244,,,155,38800,38556,37242,613572,7371,44252,31429,12823,106,38876,38633,37318,606176
2001-07-11,39376,39133,37818,1558,604671,244,,,155,38800,38556,37242,613572,7371,44252,31429,12823,106,38876,38633,37318,606176
2001-07-18,39567,39223,38178,1388,608778,344,,,185,39431,39087,38042,615691,7953,43365,31478,11887,-78,39511,39168,38123,608437
2001-07-25,39567,39223,38178,1388,608778,344,,,185,39431,39087,38042,615691,7953,43365,31478,11887,-78,39511,39168,38123,608437
2001-08-01,39299,39085,38121,1178,612191,214,,,188,40103,39889,38925,618984,7676,44725,32427,12298,25,40189,39975,39011,611537
2001-08-08,39299,39085,38121,1178,612191,214,,,188,40103,39889,38925,618984,7676,44725,32427,12298,25,40189,39975,39011,611537
2001-08-15,40578,40394,39534,1044,615474,184,,,175,39175,38991,38131,621779,7049,44332,32126,12206,32,39264,39081,38220,614345
2001-08-22,40578,40394,39534,1044,615474,184,,,175,39175,38991,38131,621779,7049,44332,32126,12206,32,39264,39081,38220,614345
2001-08-29,39826,39670,38336,1489,618363,156,,,127,40049,39893,38559,625152,8309,42891,31740,11151,-16,40148,39992,38658,617547
2001-09-05,39826,39670,38336,1489,618363,156,,,127,40049,39893,38559,625152,8309,42891,31740,11151,-16,40148,39992,38658,617547
2001-09-12,77286,70569,39224,38061,658080,6717,,,95,75453,68736,37391,664831,44483,43001,30970,12032,184,75556,68839,37494,657229
2001-09-19,77286,70569,39224,38061,658080,6717,,,95,75453,68736,37391,664831,44483,43001,30970,12032,184,75556,68839,37494,657229
2001-09-26,42101,41489,39357,2744,625925,613,,,75,42775,42162,40030,630766,9515,44272,33260,11012,478,42894,42281,40149,622739
2001-10-03,42101,41489,39357,2744,625925,613,,,75,42775,42162,40030,630766,9515,44272,33260,11012,478,42894,42281,40149,622739
2001-10-10,48671,48590,47674,997,632483,82,,,74,46090,46008,45092,638546,13585,45763,32505,13258,223,46219,46137,45221,630394
2001-10-17,48671,48590,47674,997,632483,82,,,74,46090,46008,45092,638546,13585,45763,32505,13258,223,46219,46137,45221,630394
2001-10-24,43313,43244,41963,1350,629118,69,,,59,43573,43504,42223,634346,11111,44481,32462,12019,-36,43700,43631,42350,626260
2001-10-31,43313,43244,41963,1350,629118,69,,,59,43573,43504,42223,634346,11111,44481,32462,12019,-36,43700,43631,42350,626260
2001-11-07,41359,41240,39906,1453,628961,119,,,35,39087,38969,37634,634696,8060,43508,31027,12481,107,39209,39091,37756,627010
2001-11-14,41359,41240,39906,1453,628961,119,,,35,39087,38969,37634,634696,8060,43508,31027,12481,107,39209,39091,37756,627010
2001-11-21,41009,40956,39571,1438,631142,53,,,32,41138,41085,39700,639951,9611,42780,31527,11253,82,41274,41221,39836,631820
2001-11-28,41009,40956,39571,1438,631142,53,,,32,41138,41085,39700,639951,9611,42780,31527,11253,82,41274,41221,39836,631820
2001-12-05,40531,40471,39140,1390,631617,60,,,34,39341,39281,37950,641692,8574,42082,30767,11316,113,39479,39420,38089,633110
2001-12-12,40531,40471,39140,1390,631617,60,,,34,39341,39281,37950,641692,8574,42082,30767,11316,113,39479,39420,38089,633110
2001-12-19,41994,41934,40136,1858,637489,60,,,36,42005,41946,40147,651726,9211,45159,32794,12365,42,42153,42094,40295,642734
2001-12-26,41994,41934,40136,1858,637489,60,,,36,42005,41946,40147,651726,9211,45159,32794,12365,42,42153,42094,40295,642734
2002-01-02,41760,41656,40067,1693,639526,105,,,22,42530,42425,40836,657278,9762,44707,32768,11939,45,42515,42411,40822,648300
2002-01-09,41760,41656,40067,1693,639526,105,,,22,42530,42425,40836,657278,9762,44707,32768,11939,45,42515,42411,40822,648300
2002-01-16,41563,41535,40360,1203,640773,28,,,14,43423,43395,42220,651624,10589,43677,32835,10842,51,43410,43382,42207,642565
2002-01-23,41563,41535,40360,1203,640773,28,,,14,43423,43395,42220,651624,10589,43677,32835,10842,51,43410,43382,42207,642565
2002-01-30,40975,40950,39581,1394,643412,26,,,18,45545,45519,44151,651636,9161,50316,36384,13932,58,45532,45506,44138,642658
2002-02-06,40975,40950,39581,1394,643412,26,,,18,45545,45519,44151,651636,9161,50316,36384,13932,58,45532,45506,44138,642658
2002-02-13,42461,42424,41051,1409,646084,37,,,20,41596,41560,40187,655290,8958,45395,32638,12757,92,41579,41542,40169,645871
2002-02-20,42461,42424,41051,1409,646084,37,,,20,41596,41560,40187,655290,8958,45395,32638,12757,92,41579,41542,40169,645871
2002-02-27,40673,40651,39387,1285,647635,22,,,13,41766,41745,40481,656686,9834,42686,31932,10754,111,41743,41721,40457,647621
2002-03-06,40673,40651,39387,1285,647635,22,,,13,41766,41745,40481,656686,9834,42686,31932,10754,111,41743,41721,40457,647621
2002-03-13,41211,41187,39913,1297,649402,24,,,20,39178,39154,37880,657752,8554,42262,30624,11638,16,39150,39126,37852,648383
2002-03-20,41211,41187,39913,1297,649402,24,,,20,39178,39154,37880,657752,8554,42262,30624,11638,16,39150,39126,37852,648383
2002-03-27,40582,40402,38931,1651,651181,180,,,23,41021,40841,39370,661155,9462,43063,31559,11504,-91,40987,40807,39335,651114
2002-04-03,40582,40402,38931,1651,651181,180,,,23,41021,40841,39370,661155,9462,43063,31559,11504,-91,40987,40807,39335,651114
2002-04-10,41024,40977,39897,1126,653465,47,,,45,39669,39622,38542,663237,9305,41726,30364,11363,86,39629,39582,38503,653157
2002-04-17,41024,40977,39897,1126,653465,47,,,45,39669,39622,38542,663237,9305,41726,30364,11363,86,39629,39582,38503,653157
2002-04-24,40112,40041,38911,1201,654565,71,,,62,42294,42223,41092,663988,10224,42073,32070,10003,41,42236,42165,41035,653885
2002-05-01,40112,40041,38911,1201,654565,71,,,62,42294,42223,41092,663988,10224,42073,32070,10003,41,42236,42165,41035,653885
2002-05-08,39444,39344,38256,1188,656160,100,,,95,38941,38841,37753,665647,8498,41823,30443,11380,24,38879,38779,37691,655527
2002-05-15,39444,39344,38256,1188,656160,100,,,95,38941,38841,37753,665647,8498,41823,30443,11380,24,38879,38779,37691,655527
2002-05-22,39713,39587,38358,1355,659080,127,,,117,41914,41787,40559,670473,9992,41956,31922,10034,77,41844,41718,40489,660276
2002-05-29,39713,39587,38358,1355,659080,127,,,117,41914,41787,40559,670473,9992,41956,31922,10034,77,41844,41718,40489,660276
2002-06-05,38537,38422,37394,1143,660712,116,,,113,37388,37272,36245,671068,7871,40690,29517,11174,167,37317,37201,36174,661128
2002-06-12,38537,38422,37394,1143,660712,116,,,113,37388,37272,36245,671068,7871,40690,29517,11174,167,37317,37201,36174,661128
2002-06-19,39635,39485,38396,1239,663727,151,,,147,39451,39301,38212,672961,7970,42130,31481,10649,82,39373,39223,38134,662645
2002-06-26,39635,39485,38396,1239,663727,151,,,147,39451,39301,38212,672961,7970,42130,31481,10649,82,39373,39223,38134,662645
2002-07-03,39653,39459,38132,1521,667157,194,,,168,39383,39189,37862,678682,7868,43028,31515,11513,57,39298,39104,37776,668508
2002-07-10,39653,39459,38132,1521,667157,194,,,168,39383,39189,37862,678682,7868,43028,31515,11513,57,39298,39104,37776,668508
2002-07-17,39168,38980,37869,1299,669185,189,,,180,39025,38837,37726,679081,8198,42247,30827,11420,92,38930,38742,37631,668850
2002-07-24,39168,38980,37869,1299,669185,189,,,180,39025,38837,37726,679081,8198,42247,30827,11420,92,38930,38742,37631,668850
2002-07-31,38986,38793,37659,1327,669450,194,,,180,40250,40056,38922,678852,7958,43572,32292,11280,92,40141,39947,38813,668577
2002-08-07,38986,38793,37659,1327,669450,194,,,180,40250,40056,38922,678852,7958,43572,32292,11280,92,40141,39947,38813,668577
2002-08-14,40442,40248,39187,1255,670059,195,,,186,38989,38794,37733,679014,7615,43586,31374,12212,14,38877,38682,37621,668793
2002-08-21,40442,40248,39187,1255,670059,195,,,186,38989,38794,37733,679014,7615,43586,31374,12212,14,38877,38682,37621,668793
2002-08-28,39968,39343,37670,2298,671162,626,,,188,40741,40115,38442,680574,10004,41726,30737,10989,39,40621,39996,38323,670344
2002-09-04,39968,39343,37670,2298,671162,626,,,188,40741,40115,38442,680574,10004,41726,30737,10989,39,40621,39996,38323,670344
2002-09-11,37908,37741,36923,985,670015,167,,,163,36134,35967,35149,679626,7597,41662,28537,13125,253,36015,35848,35030,669413
2002-09-18,37908,37741,36923,985,670015,167,,,163,36134,35967,35149,679626,7597,41662,28537,13125,253,36015,35848,35030,669413
2002-09-25,40075,39905,38274,1800,673214,170,,,170,41425,41255,39625,679968,9465,43279,31961,11318,-49,41292,41122,39492,669688
2002-10-02,40075,39905,38274,1800,673214,170,,,170,41425,41255,39625,679968,9465,43279,31961,11318,-49,41292,41122,39492,669688
2002-10-09,38918,38763,37385,1533,672975,155,,,130,36830,36675,35297,681307,7841,43543,28989,14554,133,36699,36544,35166,670937
2002-10-16,38918,38763,37385,1533,672975,155,,,130,36830,36675,35297,681307,7841,43543,28989,14554,133,36699,36544,35166,670937
2002-10-23,39459,39348,37972,1487,674891,111,,,107,40224,40113,38737,682329,9612,42537,30612,11925,192,40071,39960,38584,672000
2002-10-30,39459,39348,37972,1487,674891,111,,,107,40224,40113,38737,682329,9612,42537,30612,11925,192,40071,39960,38584,672000
2002-11-06,39205,38840,37514,1691,676041,366,,,67,37228,36863,35537,684336,8924,41792,28304,13488,154,37075,36710,35384,673869
2002-11-13,39205,38840,37514,1691,676041,366,,,67,37228,36863,35537,684336,8924,41792,28304,13488,154,37075,36710,35384,673869
2002-11-20,40763,40549,39167,1596,677908,214,,,57,41091,40877,39495,688830,10563,42680,30529,12152,191,40926,40712,39330,678193
2002-11-27,40763,40549,39167,1596,677908,214,,,57,41091,40877,39495,688830,10563,42680,30529,12152,191,40926,40712,39330,678193
2002-12-04,39862,39729,38254,1608,680194,133,,,50,39069,38936,37461,692928,9617,41878,29452,12426,144,38898,38766,37290,682212
2002-12-11,39862,39729,38254,1608,680194,133,,,50,39069,38936,37461,692928,9617,41878,29452,12426,144,38898,38766,37290,682212
2002-12-18,40769,40712,38287,2482,682365,57,,,48,40786,40729,38303,697984,10453,43765,30333,13432,-49,40608,40551,38126,686843
2002-12-25,40769,40712,38287,2482,682365,57,,,48,40786,40729,38303,697984,10453,43765,30333,13432,-49,40608,40551,38126,686843
2003-01-01,40314,40278,38675,1638,682661,36,,,29,41281,41245,39643,702939,9262,45147,32020,13128,340,41253,41217,39614,692143
2003-01-08,40314,40278,38675,1638,682661,36,,,29,41281,41245,39643,702939,9262,45147,32020,13128,340,41253,41217,39614,692143
2003-01-15,41163,41146,39336,1827,684615,18,9,0,9,42543,42525,40715,698183,10971,44353,31572,12782,1,42507,42490,40680,687010
2003-01-22,41163,41146,39336,1827,684615,18,9,0,9,42543,42525,40715,698183,10971,44353,31572,12782,1,42507,42490,40680,687010
2003-01-29,39780,39746,38197,1582,687640,34,28,0,6,44782,44748,43199,697613,9398,50000,35384,14617,283,44738,44704,43155,686958
2003-02-05,39780,39746,38197,1582,687640,34,28,0,6,44782,44748,43199,697613,9398,50000,35384,14617,283,44738,44704,43155,686958
2003-02-12,41507,41482,39173,2334,689764,25,21,0,4,40351,40326,38016,700640,9425,45939,30926,15013,56,40292,40267,37957,689784
2003-02-19,41507,41482,39173,2334,689764,25,21,0,4,40351,40326,38016,700640,9425,45939,30926,15013,56,40292,40267,37957,689784
2003-02-26,41217,41196,39610,1607,692397,21,17,0,5,42826,42805,41219,703546,10779,43493,32047,11446,101,42743,42722,41135,692689
2003-03-05,41217,41196,39610,1607,692397,21,17,0,5,42826,42805,41219,703546,10779,43493,32047,11446,101,42743,42722,41135,692689
2003-03-12,41098,41067,39435,1663,693745,32,23,0,9,38876,38845,37213,703853,9497,42105,29379,12726,139,38779,38748,37116,692738
2003-03-19,41098,41067,39435,1663,693745,32,23,0,9,38876,38845,37213,703853,9497,42105,29379,12726,139,38779,38748,37116,692738
2003-03-26,40821,40810,39208,1612,696192,11,3,0,8,41673,41663,40061,707024,9839,43822,31835,11987,285,41551,41541,39939,695619
2003-04-02,40821,40810,39208,1612,696192,11,3,0,8,41673,41663,40061,707024,9839,43822,31835,11987,285,41551,41541,39939,695619
2003-04-09,40867,40834,39367,1500,697034,33,15,0,18,39279,39246,37779,708074,9447,41577,29832,11745,87,39143,39111,37643,696639
2003-04-16,40867,40834,39367,1500,697034,33,15,0,18,39279,39246,37779,708074,9447,41577,29832,11745,87,39143,39111,37643,696639
2003-04-23,40377,40348,38800,1576,698989,29,2,0,27,43007,42978,41431,710427,11863,41951,31145,10807,75,42821,42792,41244,699154
2003-04-30,40377,40348,38800,1576,698989,29,2,0,27,43007,42978,41431,710427,11863,41951,31145,10807,75,42821,42792,41244,699154
2003-05-07,40086,40035,38542,1544,699541,51,3,0,48,39450,39399,37906,710056,9781,41339,29669,11670,38,39248,39198,37704,698732
2003-05-14,40086,40035,38542,1544,699541,51,3,0,48,39450,39399,37906,710056,9781,41339,29669,11670,38,39248,39198,37704,698732
2003-05-21,41788,41731,40165,1623,702578,58,2,0,56,44318,44260,42695,715300,13125,41881,31193,10688,101,44083,44026,42460,703967
2003-05-28,41788,41731,40165,1623,702578,58,2,0,56,44318,44260,42695,715300,13125,41881,31193,10688,101,44083,44026,42460,703967
2003-06-04,41777,41708,39792,1985,702371,69,7,0,63,40887,40818,38902,713602,11054,40947,29833,11114,113,40644,40575,38659,702520
2003-06-11,41777,41708,39792,1985,702371,69,7,0,63,40887,40818,38902,713602,11054,40947,29833,11114,113,40644,40575,38659,702520
2003-06-18,42677,42437,40660,2017,704614,241,163,0,78,42579,42338,40562,714160,11798,42294,30781,11513,-14,42314,42074,40298,703282
2003-06-25,42677,42437,40660,2017,704614,241,163,0,78,42579,42338,40562,714160,11798,42294,30781,11513,-14,42314,42074,40298,703282
2003-07-02,42847,42703,40588,2258,703961,144,54,0,90,42981,42838,40723,716645,11472,43022,31510,11513,-34,42690,42547,40432,705403
2003-07-09,42847,42703,40588,2258,703961,144,54,0,90,42981,42838,40723,716645,11472,43022,31510,11513,-34,42690,42547,40432,705403
2003-07-16,43319,43202,41707,1612,705777,117,5,1,111,43196,43080,41584,716925,12672,41781,30524,11257,156,42873,42756,41261,705501
2003-07-23,43319,43202,41707,1612,705777,117,5,1,111,43196,43080,41584,716925,12672,41781,30524,11257,156,42873,42756,41261,705501
2003-07-30,43001,42861,40862,2139,706884,140,11,0,129,44983,44843,42844,717682,12114,43742,32869,10873,-4,44614,44474,42475,706165
2003-08-06,43001,42861,40862,2139,706884,140,11,0,129,44983,44843,42844,717682,12114,43742,32869,10873,-4,44614,44474,42475,706165
2003-08-13,48090,47549,42404,5685,711106,541,363,33,145,46508,45967,40823,721524,14982,43473,31526,11947,309,46130,45589,40445,710048
2003-08-20,48090,47549,42404,5685,711106,541,363,33,145,46508,45967,40823,721524,14982,43473,31526,11947,309,46130,45589,40445,710048
2003-08-27,44617,44455,42399,2217,709627,162,5,0,157,46209,46048,43992,720860,14179,42038,32030,10008,-83,45781,45620,43564,709247
2003-09-03,44617,44455,42399,2217,709627,162,5,0,157,46209,46048,43992,720860,14179,42038,32030,10008,-83,45781,45620,43564,709247
2003-09-10,44539,44379,43617,921,709502,160,4,0,157,42483,42323,41562,719832,11529,42300,30954,11346,405,42049,41889,41128,708131
2003-09-17,44539,44379,43617,921,709502,160,4,0,157,42483,42323,41562,719832,11529,42300,30954,11346,405,42049,41889,41128,708131
2003-09-24,43797,43590,41814,1983,713228,207,48,0,159,46135,45928,44152,721646,13138,44141,32997,11144,-5,45651,45444,43668,709836
2003-10-01,43797,43590,41814,1983,713228,207,48,0,159,46135,45928,44152,721646,13138,44141,32997,11144,-5,45651,45444,43668,709836
2003-10-08,43597,43483,42170,1427,713302,115,3,0,112,41319,41205,39892,722359,9885,44675,31434,13241,253,40844,40729,39417,710648
2003-10-15,43597,43483,42170,1427,713302,115,3,0,112,41319,41205,39892,722359,9885,44675,31434,13241,253,40844,40729,39417,710648
2003-10-22,43559,43464,42102,1457,716842,95,17,0,79,45047,44952,43590,726317,13332,42236,31716,10520,108,44496,44401,43038,714488
2003-10-29,43559,43464,42102,1457,716842,95,17,0,79,45047,44952,43590,726317,13332,42236,31716,10520,108,44496,44401,43038,714488
2003-11-05,42658,42565,40961,1697,717115,94,43,0,51,40884,40790,39187,726168,10838,41854,30046,11809,156,40343,40249,38646,714172
2003-11-12,42658,42565,40961,1697,717115,94,43,0,51,40884,40790,39187,726168,10838,41854,30046,11809,156,40343,40249,38646,714172
2003-11-19,43410,43355,41869,1541,718703,56,14,0,43,44000,43945,42459,730926,12151,43225,31849,11376,161,43422,43366,41880,718382
2003-11-26,43410,43355,41869,1541,718703,56,14,0,43,44000,43945,42459,730926,12151,43225,31849,11376,161,43422,43366,41880,718382
2003-12-03,43567,43531,42861,706,719921,36,11,0,25,43260,43224,42554,734315,11405,42548,31855,10693,133,42649,42613,41943,721758
2003-12-10,43567,43531,42861,706,719921,36,11,0,25,43260,43224,42554,734315,11405,42548,31855,10693,133,42649,42613,41943,721758
2003-12-17,42531,42478,41223,1308,720927,54,19,0,35,42626,42573,41318,737342,10774,44266,31852,12414,-85,42014,41960,40705,724902
2003-12-24,42531,42478,41223,1308,720927,54,19,0,35,42626,42573,41318,737342,10774,44266,31852,12414,-85,42014,41960,40705,724902
2003-12-31,41796,41751,40804,991,720570,45,22,0,22,43151,43106,42159,742897,10266,45797,32885,12912,103,43058,43013,42066,730740
2004-01-07,41796,41751,40804,991,720570,45,22,0,22,43151,43106,42159,742897,10266,45797,32885,12912,103,43058,43013,42066,730740
2004-01-14,43725,43591,42911,814,721622,134,126,0,9,44722,44588,43908,734904,12310,44547,32413,12135,-27,44662,44528,43848,724217
2004-01-21,43725,43591,42911,814,721622,134,126,0,9,44722,44588,43908,734904,12310,44547,32413,12135,-27,44662,44528,43848,724217
2004-01-28,42133,42023,41201,932,722515,110,97,0,14,48130,48020,47198,733582,11491,49957,36639,13318,-105,48100,47990,47168,722569
