"Series Description","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA asset-backed CP rates","Total value of CP issues with a maturity between 1 and 4 days","Total value of issuers of CP with a maturity between 5 and 9 days","Total value of CP issues with a maturity between 10 and 20 days","Total value of issuers of CP with a maturity between 21 and 40 days","Total value of issuers of CP with a maturity between 41 and 80 days","Total value of issuers of CP with a maturity greater than 80 days"
2005-06-27,1731,215,378,592,500,0,3469,175,140,361,22,10,7588,355,607,461,240,384,26381,1141,1201,12033,2584,1465,96234,4942,4991,20960,5557,3285
2005-06-28,2345,219,139,706,285,25,2695,497,158,121,32,2,7865,602,2083,264,246,389,22950,2085,2184,7568,1764,1941,89623,7077,6395,14417,5094,4321
2005-06-29,1437,296,182,403,65,10,2700,282,88,295,456,8,10279,1949,588,285,199,9,22866,1859,1757,5368,1370,1813,86417,9062,5250,12361,4953,4678
2005-06-30,1491,429,54,888,7,0,1858,248,70,274,11,4,13657,1412,365,764,629,272,24062,4271,3451,6947,2194,2623,91253,11937,8305,14708,4301,5392
2005-07-01,125,464,334,1178,464,10,1714,295,378,551,5,6,12624,943,792,1983,608,234,21449,2672,2196,9970,1445,576,74779,9381,8070,22663,4750,6503
2005-07-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2005-07-05,534,39,126,483,112,43,2050,201,272,522,107,105,8413,1267,587,1073,633,548,23994,825,1483,10400,2517,1516,81337,6924,5298,24320,7065,6056
2005-07-06,235,500,231,518,402,6,1996,705,274,675,60,37,9800,1790,584,1790,1782,404,21439,1814,762,14259,2748,2387,73519,9616,5351,29961,9956,7068
2005-07-07,351,21,209,600,95,150,1652,467,80,290,49,94,12645,1546,1105,1492,765,505,22129,1927,1147,16345,2200,1464,81326,10023,8871,24095,6236,6163
2005-07-08,502,0,462,238,104,7,1973,153,143,445,82,6,7631,1206,949,1085,1038,292,20722,2148,1691,7444,2112,1175,73933,7744,7175,20771,6930,6094
2005-07-11,402,254,194,479,287,1,1897,111,29,348,20,67,14237,1231,478,1194,390,174,21072,885,705,11585,3164,1811,84045,6431,3687,23338,8393,4964
2005-07-12,484,238,571,540,185,53,1957,215,190,339,30,103,12755,1623,752,1468,1351,365,17965,1059,857,8956,1783,1381,78573,8048,4302,18316,7802,4394
2005-07-13,540,114,586,347,464,105,2202,247,104,170,27,138,14324,1977,376,1115,584,630,17520,1663,512,6622,1497,2259,75388,7519,4121,17180,5948,5862
2005-07-14,596,17,334,647,229,58,1867,54,73,314,44,7,12834,856,525,1865,480,530,19423,2087,416,8472,1803,1558,70556,5858,3999,18200,5480,7479
2005-07-15,708,262,147,482,157,63,2255,250,416,1097,63,45,10372,1272,680,1743,767,174,17868,1767,1063,12011,1524,2311,69991,5768,4921,22660,6980,5679
2005-07-18,707,86,48,163,0,0,2021,121,233,449,25,18,9076,483,401,874,736,159,19976,1132,861,9968,1515,1988,73683,5269,4315,17577,4726,5938
2005-07-19,784,0,23,300,50,113,1904,271,139,349,35,77,10533,1793,847,1437,782,623,20464,951,32,8382,1593,1885,72377,8300,4012,17873,5826,6092
2005-07-20,506,139,470,901,132,183,1868,374,300,473,107,153,7314,657,1535,818,1381,3343,18549,2184,857,13264,2038,601,69865,8860,6791,23311,7256,8272
2005-07-21,573,122,308,457,22,7,1708,197,138,113,29,5,11374,637,938,837,2140,500,18141,1958,2163,7743,1223,3498,73389,6113,6919,13896,6618,6356
2005-07-22,740,135,204,376,80,50,1702,117,151,399,7,3,9146,509,487,810,308,250,19659,2888,715,7785,1525,963,70675,7340,5563,14182,4456,5344
2005-07-25,842,88,128,555,140,0,2078,158,87,307,47,44,8304,1148,804,1210,337,632,22372,703,838,10764,2032,1709,77287,5884,4786,18422,5557,5924
2005-07-26,507,50,184,431,348,22,2121,130,146,386,12,2,11011,1113,838,437,410,337,19500,658,1264,8571,3500,1615,78996,4900,4741,13735,7967,5360
2005-07-27,600,216,155,508,256,4,2040,141,161,541,154,49,10647,1269,790,368,1192,266,20932,1417,933,5980,3716,692,76885,5791,4288,11036,9027,4373
2005-07-28,433,289,35,377,135,27,2031,147,716,694,690,554,11235,2099,1121,871,1503,170,19128,1777,1820,5175,2289,1628,71819,8970,5546,11646,8541,6047
2005-07-29,820,149,74,439,104,0,2070,320,394,443,85,503,10748,1303,673,1100,1168,169,19476,1312,2285,4193,2438,923,72812,6130,5761,10554,5820,4565
2005-08-01,1143,122,247,124,63,10,2414,261,163,447,205,87,10415,2173,1198,1291,881,282,22715,1559,1688,4587,2177,1332,74545,8697,7068,13267,6445,3142
2005-08-02,950,97,121,478,454,67,2469,90,207,184,57,15,12160,1826,744,618,1261,498,21282,1960,702,6278,3805,1648,77999,10379,4582,12793,7405,4699
2005-08-03,971,121,282,462,621,58,1998,169,175,476,24,318,11708,5096,787,405,1324,2280,21212,2355,1283,6635,2414,2009,70887,13573,5958,14700,8377,8313
2005-08-04,1399,84,32,273,269,335,1686,113,123,413,190,33,7203,1136,412,525,578,375,20279,2702,2258,6340,2394,2084,65604,7889,4818,13884,6816,6215
2005-08-05,788,100,432,445,127,142,1834,217,128,246,129,21,8420,583,857,573,619,992,24586,1936,1934,8297,2256,2459,77456,6879,5536,14816,5600,6393
2005-08-08,887,137,70,179,229,0,2164,246,184,792,44,41,8748,520,377,938,383,103,27725,1357,2455,14192,2655,1192,92595,6724,5977,23502,8644,4560
2005-08-09,833,342,69,164,502,0,1748,287,204,409,293,66,9910,1630,345,3358,1957,1069,28010,1195,1116,8595,3010,2813,96739,9731,3723,19330,8421,7258
2005-08-10,718,116,98,181,144,0,2353,632,383,154,39,24,13933,932,969,1420,2556,404,29909,1044,1244,11009,4226,1615,96618,8035,4650,22875,13009,6466
2005-08-11,1050,154,110,107,192,1,2135,127,334,266,106,6,13409,1328,928,2921,1259,178,21582,3766,1752,7591,2557,2734,82042,10407,6297,19513,6596,8002
2005-08-12,1012,102,378,153,312,10,2336,161,145,313,66,88,12716,840,891,1227,1161,525,20949,2027,1848,9364,2188,2192,80347,6659,5681,16899,7366,6061
2005-08-15,1136,160,138,501,560,73,2480,292,176,453,63,27,19388,700,511,908,1075,773,22612,982,1085,19157,2041,3323,98793,4933,5496,28399,6952,7145
2005-08-16,1089,152,117,328,214,10,3050,175,112,239,16,26,10853,1629,632,1444,1065,275,19754,2283,1918,10274,3665,3427,84933,7501,6581,20021,7728,7555
2005-08-17,970,100,177,343,0,0,2323,259,42,439,48,4,14712,1715,1989,1165,1218,1010,19880,2131,953,6027,2888,1813,85715,8547,5354,14976,7504,5616
2005-08-18,920,445,25,384,105,0,1795,266,162,323,26,2,10754,663,607,1320,1372,254,19867,2164,1641,8087,2212,4488,76990,6104,5193,15136,7880,9965
2005-08-19,880,320,316,429,175,0,2268,90,41,567,29,0,12344,1164,1582,1183,363,1438,20634,3006,770,7031,2081,1916,75778,8811,6638,14350,5184,7005
2005-08-22,1437,142,127,427,253,0,2485,243,18,809,116,30,11858,1416,299,652,412,752,23036,1690,760,20128,2275,1624,86178,5534,3635,31269,5476,5878
2005-08-23,1600,91,71,644,203,51,2220,235,107,611,100,0,13303,1534,456,546,270,1222,18713,2030,1430,8850,2537,1776,77876,8779,3678,16792,5164,6269
2005-08-24,971,0,96,209,250,1,2044,379,132,416,32,0,12039,962,599,825,715,1315,19304,2009,934,7442,2483,2099,75429,7011,3507,13216,5938,7919
2005-08-25,1122,1362,111,498,0,0,1929,182,502,641,28,12,14220,2272,893,1537,1057,438,18098,1866,986,10710,2294,1687,73467,8861,4397,20421,6377,6977
2005-08-26,898,106,456,279,142,0,2091,246,266,336,94,25,14887,552,619,366,1583,488,17747,2021,1164,7037,2370,1221,79124,4867,5466,12845,6190,3304
2005-08-29,1191,0,191,320,142,0,2841,100,315,663,38,0,16119,707,420,617,675,198,17465,1198,1142,4821,2498,864,86381,3518,3778,9884,4822,2088
2005-08-30,1744,85,86,459,331,0,1928,241,323,276,29,35,12406,450,717,647,478,2173,19031,779,1292,3678,1511,466,77375,6370,6443,11027,5339,4791
2005-08-31,598,402,476,450,173,52,2046,520,405,947,474,457,12749,971,689,682,613,1112,18567,1728,2034,4130,1043,918,72856,7712,7014,9828,4550,7374
2005-09-01,609,95,304,699,300,92,1460,371,688,591,21,418,12561,1211,1219,1654,403,885,16656,1775,3760,5817,2513,2817,69915,6311,12663,16640,6256,10498
2005-09-02,669,13,182,430,197,13,1620,309,118,175,24,1,10605,636,975,717,274,252,16539,1508,3570,4000,1503,1187,65523,4940,9363,9105,3225,4728
2005-09-05,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2005-09-06,882,152,124,244,168,233,1960,182,317,311,182,0,9782,2090,1708,883,472,811,22749,2426,1854,8482,1491,1711,84888,8563,7747,19054,5039,3841
2005-09-07,557,98,142,548,102,2,2053,229,338,818,213,57,13460,1210,740,1122,605,824,21811,3408,3008,9359,2220,2814,79352,8955,8783,19500,6174,7581
2005-09-08,766,189,355,177,393,50,1482,164,227,426,31,0,9616,1051,808,887,371,1000,23123,1441,3091,7980,2166,2717,73625,5925,8798,15737,5613,9066
2005-09-09,619,66,114,426,317,141,1549,342,415,225,166,14,10558,596,769,796,169,358,23156,2014,2722,8756,916,2271,75984,7676,11220,17032,3592,7030
2005-09-12,768,333,91,274,377,149,2080,269,131,364,181,53,16586,2119,410,285,324,1167,25051,1653,2570,12234,1216,1067,91913,7913,7177,20700,3844,6254
2005-09-13,877,134,238,252,318,82,2087,268,254,518,66,62,13744,2549,1536,255,244,1050,23654,1647,1083,8738,2080,2203,83244,8040,5796,16047,4696,7463
2005-09-14,931,51,385,89,159,263,1826,609,210,590,142,45,11438,2365,1021,1085,194,234,23238,2307,1300,9358,1123,1751,78250,9736,5498,18518,4353,6968
2005-09-15,1190,286,236,272,203,126,3387,455,402,374,87,0,10856,1046,1097,737,67,155,22606,2570,2088,16414,1956,2530,93753,11103,8781,24825,6200,5834
2005-09-16,1109,86,413,475,274,12,3792,168,555,374,59,5,11572,662,1493,653,440,198,21659,3668,2371,11333,1578,1564,95340,10727,9865,20956,4182,3343
2005-09-19,1773,345,104,189,382,29,4292,685,527,644,97,129,13567,1567,1046,1015,613,223,24434,1647,1599,14202,3305,999,103999,9229,5388,22804,9056,3801
2005-09-20,1388,79,130,608,424,0,3250,731,178,395,22,0,25789,1964,584,1205,1219,250,24476,1868,1203,19992,3751,1014,111831,15127,3166,30328,11213,3038
2005-09-21,1125,260,138,490,259,41,2527,657,228,757,109,0,19131,1942,2269,2731,2270,463,20404,1787,1920,12273,3601,2399,96731,11405,8265,24544,10963,7316
2005-09-22,963,815,37,526,179,0,2351,734,142,285,53,0,18184,1281,379,2421,830,684,18549,3981,2166,9469,2858,2946,88738,15498,5543,20230,7764,6033
2005-09-23,751,459,190,405,202,0,2641,239,164,318,69,0,12841,1530,603,2316,344,256,19758,2371,1818,8836,1882,1495,88130,10870,5563,17864,4284,4806
2005-09-26,1540,368,41,466,89,50,3621,153,291,669,55,0,16455,1289,363,887,756,706,23196,843,1785,13545,2206,1075,102400,6119,4551,26204,5633,2606
2005-09-27,437,25,55,541,163,30,3231,182,281,578,43,9,14077,1032,357,948,521,858,24235,1076,1321,7788,1527,1367,100839,6546,4401,16731,4651,4653
2005-09-28,569,0,119,418,157,5,2439,333,75,423,15,0,15415,2800,352,1153,653,1247,22268,2247,1517,5922,1996,1569,99136,10920,3890,15299,5989,6519
2005-09-29,834,60,216,313,56,0,2784,167,331,605,100,1,15241,3768,575,1639,953,515,21899,1834,2084,4161,1414,1791,98037,9966,5020,19109,6271,5529
2005-09-30,674,23,313,636,51,0,2610,396,99,488,12,2,15440,2822,599,832,1071,381,23871,3549,1342,8092,1559,4741,91895,10896,4676,16340,5291,7215
2005-10-03,1201,194,82,580,302,0,3628,183,320,891,126,0,16686,538,712,2706,546,286,23671,1259,2396,10920,2395,1414,94533,4879,6478,28538,7957,4211
2005-10-04,464,463,184,205,100,0,1977,384,242,840,107,0,10282,1526,520,1446,654,551,21690,1332,1743,10244,2597,1541,80269,7841,4419,24458,6968,4697
2005-10-05,561,100,145,376,84,0,2525,723,111,120,116,0,13547,1708,212,670,843,614,20116,2959,927,6027,2114,2075,79627,9828,3038,15785,6802,6685
2005-10-06,398,63,370,160,314,0,1814,888,27,364,255,0,13721,2277,413,1428,1170,524,20646,2659,1563,8867,2734,2373,75130,9576,4703,16829,7653,5870
2005-10-07,471,10,224,684,275,0,2000,478,92,218,51,13,14650,1472,823,1097,573,290,20905,2002,2172,9843,1810,1604,81524,6403,5937,19693,4672,6111
2005-10-10,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2005-10-11,582,265,378,1259,472,0,2986,128,288,447,181,25,17334,3541,125,925,1018,481,22542,1924,1297,9533,1582,1793,93767,10157,4354,23757,6676,5290
2005-10-12,461,18,391,10,220,0,2301,226,220,411,148,26,11774,2118,989,1939,1149,247,20282,2691,845,8359,2820,2856,84225,10179,7329,18253,8935,5996
2005-10-13,792,65,132,2,241,93,2299,599,114,689,140,26,14314,579,983,812,1546,501,20627,2583,1909,5510,2993,3401,79817,7132,7130,13409,8211,10165
2005-10-14,855,46,530,354,119,119,2859,180,572,851,397,36,12684,734,529,1336,1413,431,21780,2979,1858,8762,4074,2541,85273,7049,6601,18249,10228,9587
2005-10-17,743,320,162,244,319,1,3363,185,237,413,91,70,15401,853,573,1789,704,397,25417,2486,1279,14998,2820,3085,102713,5911,4940,26276,7462,6450
2005-10-18,631,425,244,154,525,1,3517,178,141,451,60,35,12798,1465,1546,1324,1591,394,23607,1293,885,8947,3294,2756,92285,7942,5497,17615,10633,6732
2005-10-19,367,563,100,259,167,56,3222,235,70,351,51,64,10009,1674,708,760,1003,969,21912,2107,791,7975,3492,1317,82421,8818,4853,14765,9644,7242
2005-10-20,725,162,181,47,46,20,2921,268,155,299,763,23,10031,684,467,775,1207,513,21887,2389,2145,14895,4955,1913,80080,6918,4942,22805,11787,6237
2005-10-21,1081,108,334,177,193,3,2646,160,153,329,68,8,9651,1796,293,551,1964,239,23910,3284,1973,6908,4730,2072,82231,10506,5667,14498,10358,5379
2005-10-24,734,36,18,101,214,127,2066,62,97,651,19,300,9958,1470,254,783,1128,421,27645,912,1626,12849,1992,1582,91026,7860,4059,21122,6154,4636
2005-10-25,1002,207,233,90,18,22,2239,233,500,283,543,129,8037,1052,88,702,1251,1084,26996,727,2044,11555,3226,2420,86901,9505,5466,21901,8313,7319
2005-10-26,936,289,261,1372,355,168,2397,287,136,778,616,87,12992,1431,412,625,1185,277,25258,1451,1150,9015,5027,1563,87397,7444,4794,19908,10716,4783
2005-10-27,1032,362,467,244,63,0,2571,166,253,553,195,0,14413,1427,444,781,575,427,28698,1283,2199,6200,2401,2345,96077,8556,5312,13244,6070,5719
2005-10-28,1137,370,585,337,231,0,3207,274,260,906,216,28,15540,1277,410,836,521,576,30609,2120,4372,6535,1507,1625,100005,8822,8205,12477,6323,6277
2005-10-31,1684,115,588,542,30,0,2740,280,275,641,36,25,13026,632,582,1001,450,45,27632,1318,2127,5380,1011,1653,103629,5644,6201,13139,3243,4672
2005-11-01,1263,234,227,214,154,0,2438,287,308,981,69,25,15564,993,764,2543,965,1010,24596,2077,1472,10578,2812,1535,101190,8184,7790,24064,11646,8811
2005-11-02,1447,98,368,554,84,80,2243,219,211,598,149,15,14712,1757,856,1835,1592,1269,21328,1257,2958,9898,2920,3883,90325,9789,11277,23166,10188,13120
2005-11-03,1036,156,415,81,418,34,1944,270,80,331,363,18,12131,551,312,1425,450,174,21569,1445,4179,9035,2274,3057,79689,6959,10300,16830,8201,8129
2005-11-04,1406,315,554,266,282,180,2213,101,242,150,121,1,11830,518,774,1151,561,639,21362,1616,2671,6994,2472,2754,80111,4329,9644,14578,7553,9894
2005-11-07,853,525,79,363,140,0,2329,141,55,649,142,182,10981,1768,471,932,641,136,26496,2241,1463,14240,3090,2641,92590,10130,5905,25303,7787,8356
2005-11-08,959,475,105,81,0,0,2138,196,58,575,77,0,12798,1037,234,877,520,1217,22087,3407,980,7678,2680,2867,82218,10364,4430,15573,6006,7773
2005-11-09,452,1376,0,113,62,0,1920,358,301,628,248,70,11915,1155,362,376,488,895,20804,1830,1644,8444,2511,2559,76581,10967,5621,16412,6375,7668
2005-11-10,703,104,151,121,0,65,1775,332,153,166,245,84,7392,906,461,1565,249,831,20392,5222,1723,7830,2322,2770,75437,11772,7240,15107,8276,7804
2005-11-11,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2005-11-14,694,94,417,157,100,0,1965,52,315,1333,148,127,13136,781,641,1179,236,520,26138,1926,1017,15530,3187,1401,92542,6356,6792,27495,7407,4867
2005-11-15,689,9,603,583,100,0,2531,119,160,711,187,4,13475,581,713,965,296,744,26506,2134,1502,14777,2749,3072,98038,6012,6473,25773,6947,9273
2005-11-16,296,5,364,360,100,0,2164,306,367,391,216,74,10192,378,479,515,918,197,26368,1403,1765,8870,4674,3886,90417,5708,8914,15618,10220,8010
2005-11-17,411,211,387,90,121,0,2166,143,240,563,86,95,11803,388,881,515,1636,1152,24494,1261,2242,6011,4080,3554,89530,5092,9590,11963,11372,8794
2005-11-18,586,0,222,308,157,0,2129,63,223,572,73,58,9550,1761,829,354,742,33,24038,771,5119,7994,5191,1830,88844,4987,12373,14517,9196,4770
2005-11-21,621,371,316,356,25,0,2509,198,403,610,173,8,12737,1088,208,1040,1320,480,23808,2890,2370,14321,4468,1722,98392,10318,6652,23314,11658,6763
2005-11-22,662,24,65,446,0,75,2082,152,197,222,135,2,10635,3139,1750,742,1797,200,22226,3803,1762,7645,4151,2911,83387,16644,6958,12929,10497,8301
2005-11-23,0,646,35,227,0,89,632,1861,128,584,89,6,4241,7928,648,693,1501,105,4956,16022,1201,4977,5465,2372,34362,63058,5901,10997,10388,6727
2005-11-24,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2005-11-25,105,223,0,13,0,0,1414,10,3,3,1,8,8363,244,468,458,540,1,5857,654,428,1300,378,74,38521,2058,1593,3627,2315,258
2005-11-28,493,226,239,94,0,0,2304,248,304,142,198,3,12128,790,1609,587,1192,383,26920,1348,3509,7144,6317,2015,107423,6686,9566,13102,14077,5223
2005-11-29,1151,107,52,138,0,0,2122,248,285,795,128,5,14238,1495,1515,765,2102,462,25612,2380,2074,5143,4210,1799,98458,14585,10444,10097,11894,5797
2005-11-30,1371,0,67,186,0,0,2050,540,162,371,293,1,12588,1784,1035,1385,2284,273,22740,1868,2849,3438,5451,1423,90929,11128,8795,10502,12834,7527
2005-12-01,520,720,127,60,0,0,1712,281,176,626,318,1,12826,1201,896,1060,1402,103,20924,1618,2327,6328,8652,1773,86397,8396,9011,15472,17954,5777
2005-12-02,422,25,272,673,0,0,2141,284,138,514,140,130,10789,724,985,539,2184,508,20963,1573,3519,4604,5085,1374,77739,7403,8810,11975,14254,4602
2005-12-05,907,33,221,20,0,0,2580,345,213,412,347,0,10497,738,405,634,821,99,23162,2398,867,8348,5959,1510,92294,7099,4952,15625,12525,3954
2005-12-06,1019,58,34,15,0,0,2147,687,234,330,350,111,6516,1186,592,616,699,18,22842,3161,1068,6751,5419,1875,80303,14439,3991,13965,13142,5369
2005-12-07,460,209,25,10,0,0,2641,204,418,388,897,29,11957,1252,303,755,1108,61,23135,2718,1646,11419,5580,1408,90413,9189,4636,18916,12856,3736
2005-12-08,801,255,50,14,10,0,2238,388,333,923,217,26,12731,596,758,943,758,85,22298,2644,2235,8262,6542,2380,87604,8655,6920,17674,12875,4358
2005-12-09,749,119,204,21,30,0,2812,539,467,270,51,7,9823,1094,585,301,346,240,24266,2201,1326,5247,4375,522,84950,7871,6417,11433,7716,3178
2005-12-12,687,74,148,55,319,0,3718,399,196,525,165,1,12198,606,302,856,1317,368,24845,2475,1797,11314,4136,2551,102458,6716,5874,17389,10707,5089
2005-12-13,590,23,64,227,5,0,3474,279,163,816,120,0,12559,1255,661,2195,2859,196,24988,1529,568,9455,4976,4819,100819,9042,5740,19664,16883,8076
2005-12-14,610,157,223,72,45,0,2750,238,201,1115,435,2,10914,1960,793,1890,1271,693,23031,2950,1007,10738,4937,2836,94467,10661,6067,24529,11696,7644
2005-12-15,157,142,165,1045,0,0,3873,496,303,616,33,1,10629,1291,580,1381,629,2265,21738,2382,1195,17681,4465,4695,101881,10358,6378,29008,8561,10898
2005-12-16,208,87,46,48,1,0,4196,257,238,286,337,0,10252,627,707,581,1157,937,24841,2181,2072,7545,2393,3883,96835,6798,7731,14355,5636,7072
2005-12-19,297,25,202,235,26,0,4751,206,58,496,170,27,13700,971,925,855,1140,464,26645,966,1262,11728,3704,1657,103872,6531,7934,20070,6676,5814
2005-12-20,287,183,84,233,37,0,5408,203,280,650,81,1,9126,1658,3912,547,251,1102,28252,1714,1824,18562,4264,2167,103507,7727,10339,27938,7732,8047
2005-12-21,216,54,59,86,3,0,3918,392,172,285,79,1,10334,1431,933,914,711,329,26140,2322,2052,9191,3642,1499,98716,8186,6610,17862,7183,3920
2005-12-22,86,255,40,104,39,0,2994,801,31,303,14,50,11331,3181,633,920,831,360,22621,8413,3010,8201,2015,2198,83930,21780,7188,15200,5766,5539
2005-12-23,164,31,15,0,0,0,3314,152,196,322,9,2,9065,556,777,372,391,166,23581,1706,1777,4070,1355,548,82098,7677,6215,6577,3186,1801
2005-12-26,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2005-12-27,579,44,108,73,0,0,4346,227,182,129,38,3,13426,817,502,398,363,567,27522,1470,1057,4262,1725,736,109523,7569,4569,8028,3370,2796
2005-12-28,697,167,324,131,0,0,4249,283,118,589,31,9,13215,1124,567,531,263,930,29642,2010,1706,7039,1151,1280,103305,14368,5338,15789,4776,4692
2005-12-29,319,0,191,140,0,0,3493,586,106,356,32,4,13307,3197,587,780,623,267,22168,4518,2933,3351,2262,1244,87868,22258,5867,8734,5569,3810
2005-12-30,446,96,231,59,0,0,2291,96,89,448,40,2,12857,257,667,491,389,231,26382,624,3152,2262,519,342,84235,5525,6291,6594,3004,2407
2006-01-02,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2006-01-03,241,178,274,53,75,0,2977,213,240,398,144,5,14339,1321,1212,3369,1394,483,25169,1135,1012,10124,1695,1898,93608,8083,6895,25989,5593,4596
2006-01-04,144,19,237,295,0,0,2576,716,101,783,62,6,15092,1364,1198,2235,1370,1007,21500,2333,2194,10523,3425,2615,85056,10830,6918,25450,9261,10216
2006-01-05,160,0,32,252,23,0,2073,377,156,696,94,57,23559,782,1135,1350,1008,698,21193,1637,1667,10455,4645,2704,90392,7406,5803,23384,10874,10775
2006-01-06,159,50,119,30,0,0,2092,345,91,665,152,26,15481,1142,577,1205,820,1817,22340,3132,2243,10636,2404,1565,85212,9089,7524,21757,6190,8096
2006-01-09,253,58,139,200,25,0,2880,242,92,760,127,4,17177,783,75,849,1224,3387,25253,1742,831,10839,3763,2354,89213,5108,3266,23774,8468,9480
2006-01-10,172,17,141,20,57,0,2799,362,122,738,90,28,14960,576,139,1136,803,3519,23845,1975,3135,6346,3053,2653,84950,6898,7536,16023,7239,9981
2006-01-11,167,82,100,41,167,0,2814,77,361,417,172,61,17440,984,443,935,788,280,22608,2019,770,5852,2079,1800,82731,8864,8100,13882,6741,7726
2006-01-12,112,110,106,191,215,25,1852,419,202,438,150,37,16237,645,358,852,1172,1443,20513,3231,1069,9291,2770,3835,78114,9600,6575,17001,6756,9169
2006-01-13,167,87,303,66,0,0,2466,282,339,412,215,1,13150,465,498,1134,407,359,22105,2234,1579,9147,2464,2553,81177,8090,7192,16837,6616,5728
2006-01-16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2006-01-17,409,234,499,178,100,0,2889,643,299,1094,422,39,15157,947,320,1379,1387,646,29366,3047,2880,19257,3660,3703,98427,9010,8898,31246,9598,8187
2006-01-18,269,32,365,97,0,0,3058,483,90,622,189,8,13431,1911,1361,1468,1027,1369,25933,3066,1164,11006,4766,2717,83355,11364,7030,19773,9765,12765
2006-01-19,320,103,50,455,85,0,2965,436,75,704,45,6,15715,759,397,902,2285,357,24609,2014,941,10313,3949,2250,83972,7736,4963,18921,9711,6313
2006-01-20,459,25,189,474,195,0,3538,355,166,520,61,4,14755,779,528,597,815,1114,25769,1974,2799,15727,6506,2168,88101,6885,7996,23671,12308,7963
2006-01-23,490,25,55,25,15,0,4067,56,19,314,242,19,14631,961,1014,1300,1485,1806,27604,1097,1826,11487,6020,3181,90432,6126,4813,20103,10947,8342
2006-01-24,482,110,39,28,0,0,4229,254,24,282,114,42,14508,1822,427,710,1251,552,26990,2729,926,8335,3641,2061,88859,7536,3362,15292,10649,6246
2006-01-25,761,408,83,306,276,0,3711,556,55,539,85,22,15536,2071,284,733,613,756,25619,1808,1181,11740,4134,1565,96962,10864,4043,18260,9868,5004
2006-01-26,936,57,341,206,162,0,4656,222,43,491,220,8,15708,1790,235,443,961,809,25871,1930,1739,6214,6618,644,99736,11648,4894,13336,11273,3407
