"Series Description","Total index","Final products","Consumer goods","Business equipment","Nonindustrial supplies","Construction supplies","Materials","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Total index","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Crude processing (capacity)","Primary & semifinished processing (capacity)","Finished processing (capacity)"
1979-07,56.6776,55.9837,63.1769,39.7396,56.8304,69.8900,56.3097,52.8126,111.4592,59.7669,85.0155,84.6009,89.6274,83.0629,88.7058,86.1605,81.9271
1979-08,56.2842,55.4133,62.4928,39.2041,56.7690,69.1647,55.9715,52.1219,114.0321,60.7236,84.2484,83.2811,91.5740,84.4294,89.6144,85.1834,80.7211
1979-09,56.3350,56.1183,62.8580,40.2105,56.3628,69.3308,55.6344,52.2387,113.6583,60.2704,84.1498,83.2572,91.1567,83.8163,88.9596,84.4546,81.6928
1979-10,56.6469,56.0704,62.9626,39.7678,56.8435,69.7748,56.1729,52.4182,115.3316,61.0829,84.4425,83.3347,92.3858,84.9396,90.0365,84.8573,81.4788
1979-11,56.6009,56.0539,62.8139,39.8067,56.9537,69.5604,56.0631,52.2959,115.6810,61.6326,84.2027,82.9340,92.5585,85.6703,90.5467,84.3222,81.2898
1979-12,56.6594,56.2576,62.8761,40.0294,57.0914,69.9091,55.9887,52.4613,115.5178,60.5320,84.1203,82.9912,92.3275,84.0803,90.5666,83.8715,81.6357
1980-01,56.9156,56.4694,62.5877,40.6640,56.7494,69.6786,56.4286,52.6795,117.6747,59.5799,84.3321,83.1312,93.9555,82.6711,91.2313,83.7895,82.0150
1980-02,56.9355,56.8083,62.7895,40.8944,56.4874,68.6480,56.2801,52.6408,116.3516,61.5027,84.1919,82.8638,92.8094,85.2215,90.3973,83.4499,82.4247
1980-03,56.7541,56.5110,62.4049,40.6172,56.1544,67.8258,56.2266,52.2373,117.4405,62.8623,83.7541,82.0223,93.5917,86.9582,90.7461,82.9520,81.6772
1980-04,55.6309,55.7959,61.4102,40.1823,54.7185,64.6901,54.8964,51.1750,115.9139,61.2276,81.9303,80.1500,92.2931,84.5305,89.8188,80.2085,80.6463
1980-05,54.2252,54.7695,60.0454,39.4869,53.2151,62.0556,53.2558,49.6130,115.9594,60.1878,79.6959,77.5018,92.2460,82.9128,89.3458,76.7752,79.1765
1980-06,53.5433,54.4699,59.8218,38.9702,52.4686,60.8066,52.3190,48.8525,115.4556,60.1852,78.5288,76.1098,91.7575,82.7126,89.0145,74.9874,78.4123
1980-07,53.1956,54.5821,59.8859,39.0015,52.4955,60.3971,51.5444,48.4091,113.5059,62.4325,77.8537,75.2134,90.1151,85.5886,87.4851,74.4935,77.8405
1980-08,53.3740,54.7391,60.1479,38.9798,52.8801,61.1937,51.6840,48.7531,111.3764,62.8937,77.9474,75.5366,88.3230,86.0038,86.3252,75.0323,77.8694
1980-09,54.2361,55.3131,60.6921,39.5833,53.8211,62.7719,52.7223,49.5346,113.5629,63.6135,79.0338,76.5297,89.9377,86.7702,87.8891,76.4009,78.2775
1980-10,54.9164,55.9405,61.1330,40.2638,54.2608,64.1028,53.4908,50.4223,113.2442,63.0246,79.8478,77.6768,89.5479,85.7558,87.3689,77.6435,79.1001
1980-11,55.8617,56.5608,61.4351,40.9962,55.0416,65.4638,54.6959,51.3616,115.2489,63.2339,81.0387,78.8933,90.9720,85.8362,88.8959,79.1981,79.5599
1980-12,56.1854,56.5831,61.3899,41.1363,55.4112,65.3667,55.2194,51.5113,117.6578,63.5533,81.3226,78.8929,92.6874,86.0748,90.5434,79.3352,79.2808
1981-01,55.8804,56.6818,61.4013,41.3873,55.4241,65.1594,54.5555,51.3465,116.1578,62.8061,80.6955,78.4121,91.3009,84.8820,89.4041,78.6159,78.9743
1981-02,55.5799,56.3226,61.2199,40.8325,54.8624,64.5121,54.3652,51.0121,117.3631,61.2021,80.0737,77.6776,92.0141,82.5501,90.0504,77.5498,78.2299
1981-03,55.8986,56.6373,61.2030,41.2854,54.9620,64.7673,54.7353,51.2189,118.5392,62.0316,80.3425,77.7712,92.6761,83.5154,90.6117,77.7448,78.3869
1981-04,55.6344,56.9579,61.4047,41.6035,55.1768,64.8012,53.9512,51.4687,112.5308,62.1302,79.7741,77.9331,87.7141,83.5077,86.9054,77.8539,78.5330
1981-05,56.0360,57.4064,62.0550,41.7716,55.6545,64.7808,54.2966,51.7999,113.2853,63.1445,80.1584,78.2201,88.0166,84.7395,87.1562,78.3617,78.7788
1981-06,56.3190,57.1168,61.6283,41.5899,55.5379,63.7992,55.0684,51.5588,117.9408,64.5914,80.3687,77.6478,91.3187,86.5567,89.7695,78.3253,77.9624
1981-07,56.7030,57.5525,62.0507,41.7458,55.7817,63.9040,55.4441,51.6793,121.4397,64.5768,80.7195,77.6255,93.6924,86.4229,91.6894,78.1888,78.0749
1981-08,56.7114,57.6627,62.0898,41.8142,55.5581,63.8212,55.4368,51.7522,122.0136,63.2196,80.5342,77.5366,93.7924,84.5019,91.5015,77.8315,78.1115
1981-09,56.3568,57.3852,61.4739,41.7367,55.4429,63.3649,54.9780,51.4973,121.1197,62.2152,79.8342,76.9621,92.7625,83.0614,90.6614,77.0621,77.5807
1981-10,55.9416,57.5454,61.8638,41.4906,54.7129,61.4975,54.2418,50.9867,120.3994,63.0369,79.0512,76.0123,91.8716,84.0624,89.6550,75.9110,77.4159
1981-11,55.3479,57.3987,61.7937,40.9759,54.2853,60.5762,53.3050,50.4063,119.3575,62.5490,78.0206,74.9664,90.7448,83.3185,88.4815,74.5377,76.9283
1981-12,54.7451,56.8774,61.1877,40.3404,53.9529,59.4666,52.5901,49.5789,119.2845,63.5639,76.9843,73.5632,90.3671,84.5771,87.4865,73.4608,75.9411
1982-01,53.6891,55.6090,60.1985,38.7951,52.8801,57.4834,51.7037,48.4222,117.8160,63.6018,75.3202,71.6833,88.9488,84.5348,86.2626,72.0763,73.7012
1982-02,54.7396,57.2023,61.7605,40.1304,54.1852,59.5128,52.2935,49.7290,119.0829,62.1196,76.6137,73.4522,89.6101,82.4725,87.2240,72.7639,75.9776
1982-03,54.3517,56.7703,61.3805,39.6208,53.6658,58.2643,51.9733,49.3544,118.1521,62.0047,75.8976,72.7403,88.6343,82.2262,86.1991,72.1428,75.3259
1982-04,53.8898,56.5514,61.3726,39.2729,53.4412,57.9068,51.2888,49.0302,115.5782,62.1053,75.0893,72.1124,86.4553,82.2646,84.0449,71.6796,74.8021
1982-05,53.5383,56.4962,61.3977,39.1048,53.2669,58.1470,50.6887,48.9344,113.9247,60.3024,74.4449,71.8284,84.9933,79.7814,82.7125,70.9332,74.6686
1982-06,53.3306,56.2495,61.7041,38.2871,53.0871,57.6368,50.5046,48.8195,112.3542,60.4387,74.0109,71.5242,83.6196,79.8632,81.7141,70.7396,74.2425
1982-07,53.1506,56.2982,61.8261,38.2496,53.0552,57.4825,50.1279,48.7633,110.6867,60.4154,73.6278,71.3162,82.2023,79.7318,80.4921,70.4581,74.1788
1982-08,52.7028,55.7767,61.7295,37.3502,53.0715,57.5185,49.6276,48.3549,109.8401,59.7975,72.8873,70.6049,81.4198,78.8145,80.2538,69.6781,73.2523
1982-09,52.4843,55.5987,61.6234,37.0532,53.1590,57.6419,49.3095,48.1884,108.7552,59.8225,72.4780,70.2594,80.4832,78.7424,79.2054,69.4495,72.9521
1982-10,52.0546,55.2899,61.7283,36.2733,52.8224,56.8203,48.7769,47.6690,108.3484,60.1001,71.7901,69.4121,80.0694,78.9992,78.9514,68.6634,72.1827
1982-11,51.8369,55.0279,61.5907,35.9341,52.6900,56.4841,48.5732,47.3471,108.0295,60.9175,71.4077,68.8651,79.7408,79.9601,78.7294,68.3886,71.5948
1982-12,51.4220,54.6274,60.7598,36.1746,52.3683,55.9615,48.1316,47.1383,106.7381,59.1829,70.7657,68.4940,78.7142,77.5708,77.4276,67.8974,71.0999
1983-01,52.3851,55.3415,62.0465,36.1805,53.4001,58.0523,49.2418,48.2593,107.7519,58.9154,72.0282,70.0639,79.4047,77.0887,78.8441,69.3729,72.0261
1983-02,52.0734,54.7449,61.2689,36.0202,53.2761,57.7622,49.0930,48.2125,105.6891,57.5712,71.5480,69.9451,77.8455,75.2265,77.6286,69.5318,71.1104
1983-03,52.5376,55.1038,61.5591,36.4974,54.0678,58.5330,49.5460,48.7081,104.3038,59.5492,72.1414,70.6202,76.8022,77.7019,76.7822,70.8532,71.5020
1983-04,53.1762,55.7988,62.7817,36.5711,54.7209,59.3026,50.1312,49.2705,105.3229,60.7690,72.9798,71.3968,77.5445,79.1814,77.7593,71.9872,71.9077
1983-05,53.5695,56.1759,63.0987,37.0219,55.0545,60.4168,50.5446,49.9197,104.8877,59.6426,73.4848,72.3014,77.2299,77.6019,77.6458,72.6592,72.5118
1983-06,53.8750,56.3718,63.2966,37.2895,55.5296,61.5158,50.8828,50.3110,105.0793,59.3535,73.8705,72.8323,77.3900,77.1128,77.5307,73.2720,72.8620
1983-07,54.7322,57.2070,64.2122,38.0964,56.4058,62.8343,51.7384,51.0785,105.7930,61.4113,75.0113,73.9049,77.9467,79.6697,78.3002,74.7136,73.8107
1983-08,55.3437,57.7112,64.8029,38.3924,56.9097,63.0584,52.4440,51.4776,106.7419,63.8464,75.8108,74.4378,78.6883,82.7075,79.1335,75.9235,74.0853
1983-09,56.1937,58.7034,65.5997,39.5686,57.8255,63.9022,53.1639,52.4514,107.4710,63.9279,76.9304,75.7918,79.2810,82.6921,79.7867,77.1115,75.3520
1983-10,56.6735,58.8089,65.2585,40.1284,58.2360,64.9325,53.9217,53.0681,108.5994,62.7658,77.5345,76.6172,80.1815,81.0707,80.8832,77.8194,75.6012
1983-11,56.8521,58.8664,65.2614,40.3862,58.3546,64.7544,54.1994,53.2525,108.6167,63.0713,77.7171,76.8048,80.2748,81.3478,80.9736,78.2026,75.5878
1983-12,57.1371,59.3026,65.3559,40.8425,58.4851,64.9201,54.4102,53.3941,107.5036,65.8700,78.0353,76.9167,79.5432,84.8367,80.2430,79.0752,75.7201
1984-01,58.3038,60.5570,66.6922,41.7523,59.4071,65.3511,55.5571,54.3906,112.4326,65.8203,79.5444,78.2430,83.2956,84.6537,83.5044,80.1726,76.9345
1984-02,58.5799,60.6716,66.4968,42.1522,59.8915,66.9187,55.8943,54.9807,111.3037,64.4849,79.8255,78.9663,82.5744,82.8211,83.1155,80.8168,77.0902
1984-03,58.8673,61.0382,66.7854,42.6346,60.1603,66.4787,56.1255,55.2533,110.3987,65.9318,80.1090,79.2155,82.0256,84.5629,82.8284,81.3299,77.3662
1984-04,59.2387,61.4689,66.9503,43.1329,60.2563,66.8632,56.5168,55.5523,112.5595,65.6130,80.4938,79.4862,83.7622,84.0392,84.4943,81.2797,77.7142
1984-05,59.5375,61.5096,66.7180,43.4115,60.9025,67.1157,56.9112,55.7017,114.2510,66.2101,80.7666,79.5263,85.1598,84.6879,85.5179,81.7464,77.4247
1984-06,59.7580,61.7579,66.6239,43.9726,61.3078,67.5937,57.0633,55.9578,114.8572,65.8557,80.9192,79.7018,85.7553,84.1177,86.0256,81.8390,77.5080
1984-07,59.9213,61.9693,66.6370,44.5870,61.3943,67.3868,57.2085,56.2131,116.3344,64.2061,80.9831,79.8621,87.0055,81.8959,87.0046,81.4760,77.7015
1984-08,59.9880,62.1776,66.2454,45.1591,61.4831,67.6239,57.1669,56.3311,115.3657,64.6253,80.9062,79.8150,86.4252,82.3130,86.2451,81.5148,77.8037
1984-09,59.8993,62.2934,66.0750,45.4595,61.5396,67.9191,56.8962,56.2239,116.0730,64.0498,80.6112,79.4400,87.0912,81.4603,86.9264,80.7502,77.6666
1984-10,59.8384,62.7716,66.5812,45.7570,61.6820,67.5858,56.3964,56.4655,112.2585,64.1821,80.3457,79.5495,84.3471,81.5047,84.4366,80.8353,77.9640
1984-11,60.0705,63.0483,66.7976,46.1740,61.8461,67.4811,56.6092,56.6528,112.3516,64.9614,80.4655,79.5750,84.5167,82.3647,84.6282,81.0233,77.9832
1984-12,60.1438,63.4431,67.1615,46.4812,61.7297,68.2155,56.4955,56.8601,112.5926,63.7347,80.3668,79.6242,84.7754,80.6787,84.7076,80.4598,78.3846
1985-01,59.9925,63.1002,66.7265,46.2788,61.4757,67.0002,56.5104,56.6599,109.7250,66.0436,79.9637,79.1007,82.6696,83.4628,83.0398,80.6930,77.7657
1985-02,60.2499,63.3391,67.1923,46.0518,61.9730,67.1822,56.7168,56.4803,112.0614,68.6162,80.1021,78.6078,84.4578,86.5651,84.2449,81.1452,77.0792
1985-03,60.3516,63.5766,67.1342,46.5326,62.3674,68.9433,56.6437,56.9496,112.1264,65.5451,80.0312,79.0195,84.5052,82.5457,84.4512,80.5723,77.5128
1985-04,60.2491,63.1967,66.7880,46.1119,62.6138,68.9694,56.6560,56.7756,111.9293,66.1198,79.6920,78.5444,84.3249,83.1227,84.3365,80.4373,76.8440
1985-05,60.3007,63.2649,66.8256,46.1966,62.7873,69.2299,56.6633,56.8463,112.0653,65.9619,79.5600,78.4160,84.3636,82.7772,84.3751,80.2506,76.7202
1985-06,60.3404,63.5799,67.1275,46.3231,62.6568,69.6608,56.5442,56.9494,112.2251,65.3817,79.4172,78.3415,84.3881,81.9036,84.0453,79.8476,76.9861
1985-07,59.9503,63.2194,66.8423,46.0213,62.2524,69.3441,56.1411,56.6279,110.3385,65.4380,78.7185,77.6979,82.8432,81.8317,82.9290,79.1800,76.4372
1985-08,60.2304,63.5982,67.1649,46.2445,62.7486,69.5223,56.2888,56.9929,110.1933,65.3817,78.9097,78.0113,82.5793,81.6233,82.2949,79.5197,76.8013
1985-09,60.4969,63.8027,67.6035,46.0855,63.0731,69.5140,56.5827,57.0597,111.4944,66.7178,79.0927,77.9302,83.3828,83.1545,83.1191,79.6436,76.8135
1985-10,60.2743,63.7851,67.4869,46.0680,62.7283,69.6083,56.2422,56.9195,110.7424,66.1494,78.6477,77.5816,82.6424,82.3149,82.5404,78.9490,76.7424
1985-11,60.4846,64.1685,67.7931,46.4938,62.8599,69.5774,56.3408,57.2913,109.3894,66.0967,78.7797,77.9452,81.4588,82.1226,81.4264,79.1260,77.3179
1985-12,61.1166,64.6217,68.5926,46.4569,63.4918,69.4115,57.1001,57.5385,111.6745,69.0234,79.4715,78.1520,82.9923,85.6315,82.7012,80.0728,77.4975
1986-01,61.4249,65.0952,69.3348,46.5296,64.1126,70.9043,57.1968,58.1991,111.1763,67.0154,79.7521,78.9315,82.4690,83.0208,82.5169,80.2278,78.1243
1986-02,60.9483,64.3553,68.6827,45.9504,63.5818,70.2022,56.9414,57.8118,109.7698,66.3269,79.0248,78.2990,81.3085,82.0512,81.7416,79.5587,77.3644
1986-03,60.5737,64.1960,68.4650,46.0137,63.4350,70.4632,56.3452,57.6638,107.0267,65.4357,78.4401,78.0000,79.1918,80.8353,80.0920,78.9863,77.1618
1986-04,60.6129,64.2473,68.8670,45.7161,63.9708,71.1543,56.2412,57.8897,103.3706,65.9924,78.3992,78.2130,76.4343,81.4097,77.9886,79.5312,77.1336
1986-05,60.7160,64.3649,69.2295,45.6138,64.4424,71.6237,56.2322,57.9879,102.8254,66.5016,78.4443,78.2535,76.0201,81.9213,77.9885,79.6580,77.1132
1986-06,60.5320,64.1754,69.3313,45.1077,64.6567,70.8165,55.9459,57.7911,101.3872,67.0347,78.1193,77.8932,74.9917,82.4557,77.5588,79.3365,76.8358
1986-07,60.8910,64.5841,69.7917,45.4120,64.7564,71.3010,56.3333,58.0977,101.1393,68.1261,78.4938,78.2055,74.8930,83.6687,77.1798,80.0434,77.0575
1986-08,60.7991,64.5813,69.7130,45.5263,64.9607,71.9640,56.0906,58.2614,99.9019,66.5722,78.2823,78.3151,74.1083,81.6263,77.2035,79.6341,77.0248
1986-09,60.9226,64.6134,69.7935,45.4894,65.0918,72.0081,56.2826,58.3975,99.0538,67.0614,78.3419,78.3758,73.6506,82.0823,76.6114,80.0611,76.8479
1986-10,61.1854,64.7611,70.1043,45.3122,65.4029,71.9722,56.6201,58.6094,99.7749,67.5265,78.5719,78.5248,74.3936,82.4971,77.3932,80.2334,76.9788
1986-11,61.4747,65.1388,70.5959,45.4314,65.4806,72.2192,56.8944,58.8955,100.8275,67.4839,78.8259,78.7593,75.4151,82.2811,78.2651,80.2949,77.2755
1986-12,62.0194,65.7181,71.2419,45.8950,66.2395,72.6491,57.3468,59.4127,100.9292,68.4848,79.3974,79.2897,75.7475,83.3266,78.7662,80.9902,77.7193
1987-01,61.8190,65.3806,70.5250,46.0008,66.0888,73.4108,57.2428,59.2508,101.6507,67.4881,79.0066,78.9027,76.5611,81.9339,79.3796,80.2783,77.4035
1987-02,62.6076,66.2962,71.3831,47.1054,66.8227,74.7722,57.9375,60.1028,101.7080,68.1231,79.8673,79.8536,76.8790,82.4971,79.7423,81.3227,78.1934
1987-03,62.7181,66.3433,71.5992,46.8910,67.0216,74.4156,58.0722,60.1598,101.3421,68.9109,79.8537,79.7379,76.8753,83.2343,79.6425,81.5094,77.9608
1987-04,63.0771,66.4366,71.5296,47.2411,67.6300,74.8186,58.5706,60.4641,102.2209,69.4837,80.1515,79.9453,77.8119,83.7039,80.9917,82.0185,77.6812
1987-05,63.5106,66.9363,72.0673,47.7354,68.3647,75.3500,58.8624,60.9255,101.8170,70.0909,80.5396,80.3576,77.7586,84.2075,81.1756,82.4907,78.0260
1987-06,63.8346,67.2021,72.1726,48.2777,68.6581,75.5858,59.2382,61.1655,102.7597,70.8477,80.7874,80.4788,78.7140,84.8845,81.8805,82.8644,77.9814
1987-07,64.2335,67.5441,72.5994,48.4373,69.0273,75.7762,59.6875,61.5930,103.1600,70.9927,81.1337,80.8545,79.2273,84.8276,82.5458,83.2362,78.1972
1987-08,64.6925,68.1204,73.0774,48.9860,69.3422,76.3623,60.0884,61.8908,105.4280,72.0045,81.5636,81.0726,81.1511,85.8061,84.0107,83.5563,78.4443
1987-09,64.8683,68.2248,72.7225,49.7233,69.5304,76.7231,60.3164,62.2530,105.8697,70.3670,81.6459,81.3886,81.6530,83.6324,84.6986,83.3227,78.7189
1987-10,65.8137,69.3709,74.0241,50.7965,70.2326,77.8169,61.1609,63.2260,106.8440,71.0808,82.7069,82.5167,82.5513,84.2602,85.1402,84.5012,79.8196
1987-11,66.1572,69.6203,74.0889,51.2997,70.2181,77.8292,61.6777,63.6051,107.4437,70.9915,83.0230,82.8845,83.1512,83.9384,86.0352,84.6909,80.1103
1987-12,66.4616,69.9259,74.2030,51.7943,70.4773,78.3919,61.9912,63.9686,107.4043,70.9443,83.3029,83.2482,83.2498,83.6720,86.3287,85.0722,80.2598
1988-01,66.4800,70.2823,74.5475,51.8281,70.3460,77.0390,61.7815,63.8539,105.9057,72.9187,83.2385,83.0074,82.2106,85.7902,85.2644,85.0526,80.4342
1988-02,66.7198,70.4575,74.8958,51.9900,70.8485,77.6780,61.9971,63.9441,106.3668,74.4277,83.4644,83.0483,82.6996,87.3548,85.6368,85.5056,80.3382
1988-03,66.8891,70.5556,74.8663,52.4110,70.8824,78.0465,62.2600,64.1428,107.1104,74.0693,83.6127,83.2426,83.4156,86.7296,86.0094,85.6738,80.3914
1988-04,67.2445,70.9944,75.3458,52.9981,70.8891,77.8085,62.6441,64.6813,106.8494,73.0722,84.0027,83.8879,83.3561,85.3665,86.3809,85.7019,81.2219
1988-05,67.1858,70.8957,75.0790,53.1481,70.5272,77.9765,62.7033,64.6043,107.5887,72.8122,83.8800,83.7392,84.0908,84.8722,86.1829,85.5152,81.1967
1988-06,67.3441,71.0086,75.0951,53.5756,70.5883,77.4183,62.9237,64.6897,107.4051,73.8097,84.0297,83.8010,84.1219,85.8455,86.7602,85.5233,81.3889
1988-07,67.4483,70.9557,75.0757,53.3151,70.8596,77.5547,63.1047,64.7505,106.9902,74.5649,84.1105,83.8275,83.9887,86.5373,86.7522,85.8350,81.2124
1988-08,67.7754,71.3532,75.6402,53.5421,71.1995,77.0797,63.3694,64.8148,107.2928,77.3151,84.4638,83.8504,84.4344,89.5398,86.8230,86.5258,81.2367
1988-09,67.5865,71.2723,75.1117,54.1066,70.8659,77.3327,63.1374,65.0623,105.7785,73.7670,84.1662,84.0989,83.4606,85.2536,86.1280,85.8222,81.5560
1988-10,67.9720,71.8720,75.7910,54.6462,71.2120,77.6439,63.3606,65.4583,105.8584,74.2123,84.5737,84.5255,83.7488,85.5931,86.1398,86.2276,82.0866
1988-11,68.1048,71.9426,75.8731,54.7731,71.3161,78.0323,63.5498,65.6413,105.8524,73.9564,84.6547,84.6617,83.9716,85.1260,86.4212,86.4222,81.9696
1988-12,68.4092,72.2506,76.2499,54.9380,71.5097,78.1292,63.8797,65.9291,106.3229,74.3393,84.9366,84.9179,84.5715,85.3962,87.0595,86.5269,82.3618
1989-01,68.5717,72.3916,76.2127,55.4502,71.8177,79.3796,64.0169,66.4187,105.5523,71.9576,85.0297,85.4181,84.1795,82.4966,86.7099,86.4651,82.7801
1989-02,68.2428,72.2902,76.2102,55.2505,71.5260,77.4498,63.4991,65.7578,103.7283,75.3981,84.5020,84.4255,82.9321,86.2709,86.0708,85.9353,82.2905
1989-03,68.4318,72.2331,76.3962,54.8827,72.0815,77.6174,63.7794,65.6914,104.6631,77.5705,84.6036,84.1839,83.8773,88.5817,86.9927,86.4356,81.6602
1989-04,68.4120,72.4341,76.2856,55.4222,71.7001,77.6318,63.6853,65.7535,106.5859,75.8321,84.4381,84.0979,85.6082,86.4240,87.4936,85.6093,82.0961
1989-05,67.9533,71.6539,75.4809,54.5745,71.2844,76.9127,63.4750,65.2026,107.0269,75.7608,83.7219,83.2185,86.1380,86.1671,87.2648,85.0943,80.9891
1989-06,67.9588,71.9131,75.5359,55.1901,71.5505,77.0915,63.2043,65.2974,105.5202,75.6954,83.5697,83.1557,85.0819,85.9127,86.6498,84.7254,81.2404
1989-07,67.3191,70.8188,73.8950,54.7720,71.1125,77.0868,62.8765,64.5784,104.9351,75.7387,82.6201,82.0537,84.7455,85.7767,86.5917,84.0589,79.6759
1989-08,67.9781,71.9727,75.1331,55.7892,71.3362,77.0617,63.2567,65.1969,106.0302,76.5692,83.2602,82.6490,85.7480,86.5236,87.2634,84.0750,81.0599
1989-09,67.7788,71.7034,74.8249,55.6321,71.4341,76.8757,63.0312,65.0329,105.9976,75.9489,82.8452,82.2494,85.8223,85.6262,87.4195,83.6967,80.4240
1989-10,67.7016,71.3099,75.0761,54.7155,71.5261,77.1376,63.1598,64.9131,105.1324,76.6722,82.5785,81.9063,85.2069,86.2389,87.5313,83.6183,79.8112
1989-11,67.9071,71.5483,75.3178,55.1412,71.8127,77.0915,63.3143,65.0321,105.9108,77.3899,82.6555,81.8651,85.9106,86.8384,88.1443,83.5113,79.9448
1989-12,68.3829,72.9284,76.6780,56.4105,71.9190,76.2525,63.1663,65.1613,103.1715,82.8197,83.0608,81.8381,83.7479,92.7084,85.9541,84.1350,80.8739
1990-01,67.9912,71.7838,74.9211,56.1683,72.7207,77.9184,63.0449,65.0608,107.8142,76.9999,82.4125,81.5239,87.5675,85.9872,88.6633,82.9910,79.7982
1990-02,68.5855,72.5605,75.8167,56.8483,72.6759,78.3334,63.6677,65.9656,107.0478,75.4424,82.9611,82.4699,86.9884,84.0499,88.5888,83.0836,81.0880
1990-03,68.9063,73.0429,76.3865,57.2747,73.0054,78.1443,63.8536,66.2239,106.1372,77.0372,83.1792,82.6080,86.2827,85.6294,88.2483,83.4397,81.3093
1990-04,68.8264,72.8001,76.1190,57.1622,72.8316,77.3312,63.9315,66.0630,106.7414,77.3443,82.9174,82.2279,86.7992,85.7805,88.6724,83.2210,80.7864
1990-05,68.9372,72.8843,76.0206,57.6890,72.9735,76.8625,64.0539,66.1520,106.5637,77.8305,82.8885,82.1628,86.6714,86.1391,88.3368,83.3086,80.7131
1990-06,69.1369,73.3009,76.8001,57.6668,72.9297,77.1238,64.1465,66.3097,106.4012,78.6450,82.9693,82.1860,86.5481,86.8718,87.9468,83.3347,81.0088
1990-07,69.0314,73.0537,76.2456,57.8441,72.9701,76.4361,64.1146,66.1762,106.9854,78.4149,82.6886,81.8531,87.0234,86.4672,88.4874,82.8962,80.6741
1990-08,69.2207,73.1104,76.3645,58.0263,72.8798,76.3815,64.4880,66.3681,106.5550,78.9429,82.7649,81.9267,86.6645,86.9170,88.0940,83.2314,80.5907
1990-09,69.3629,73.5429,77.1379,57.9785,72.9057,76.1153,64.4271,66.3683,107.2082,80.1618,82.7883,81.7671,87.1804,88.1403,88.0386,83.1767,80.7425
1990-10,68.8644,72.7466,75.9159,57.7894,72.5375,75.1974,64.1378,65.8550,108.1686,78.9711,82.0512,80.9798,87.9392,86.7278,88.4004,82.2422,79.9254
1990-11,68.0528,71.7007,75.0236,56.6147,72.2968,75.1730,63.3617,65.1251,107.4935,77.2743,80.9451,79.9302,87.3633,84.7742,87.9214,80.9309,78.8919
1990-12,67.5785,71.2804,74.5489,56.2062,71.8678,74.7357,62.8338,64.6384,105.7425,77.6067,80.2465,79.1863,85.9096,85.0574,87.4372,80.0777,78.3288
1991-01,67.2467,71.2341,74.8858,55.6702,70.9736,71.9032,62.4299,64.0999,105.5814,79.1386,79.7208,78.3839,85.7399,86.6607,86.6860,79.5490,77.8885
1991-02,66.7882,70.6324,74.1789,55.3837,70.4802,71.7176,62.1031,63.6832,107.3021,77.0781,79.0495,77.7360,87.1024,84.3306,86.9641,78.5669,77.3235
1991-03,66.4699,70.6796,74.2453,55.4769,69.6089,70.7817,61.6423,63.2756,106.3289,77.9580,78.5481,77.1039,86.2817,85.2190,86.1628,77.8667,77.1578
1991-04,66.6147,70.5700,74.2397,55.4977,70.0690,71.3237,61.9076,63.4950,105.0283,78.1852,78.5968,77.2395,85.2020,85.3924,85.4929,78.4119,76.8451
1991-05,67.2864,71.4413,75.5283,56.0058,70.6076,71.4293,62.4465,63.9561,104.8481,81.3465,79.2671,77.6697,85.0405,88.7597,85.2664,79.2631,77.5736
1991-06,67.9555,72.3778,76.6536,56.7018,71.3081,72.7483,62.8780,64.6744,105.0221,81.8418,79.9331,78.4115,85.1792,89.2031,85.3242,80.1971,78.1131
1991-07,67.9505,72.0018,76.2428,56.6050,70.8266,72.4307,63.3242,64.8359,103.8239,80.8907,79.8072,78.4795,84.2210,88.0570,85.0706,80.2419,77.8381
1991-08,68.0603,72.0442,76.2673,56.6968,71.3936,73.2495,63.3575,65.0221,103.6461,80.4304,79.8176,78.5792,84.1097,87.4320,84.9403,80.3330,77.8067
1991-09,68.6603,72.9969,77.4372,57.4189,71.7472,73.5879,63.7278,65.7144,103.7416,80.4352,80.4028,79.2900,84.2413,87.3011,85.0591,80.8377,78.6265
1991-10,68.5259,72.6627,77.1590,56.8948,71.3873,72.7929,63.8293,65.5969,103.5508,80.1661,80.1275,79.0226,84.1612,86.8630,85.2427,80.6191,78.1712
1991-11,68.4463,72.6463,77.1896,56.9159,71.6208,73.4231,63.6049,65.4525,102.6749,81.1222,79.9168,78.7227,83.5443,87.7438,84.4277,80.7095,77.7855
1991-12,68.2217,72.0586,76.2697,57.0946,71.6371,73.4898,63.6189,65.3959,103.0799,78.9475,79.5371,78.5279,83.9883,85.2360,84.9602,80.2092,77.3105
1992-01,67.8513,71.1888,75.5047,56.1120,71.5462,73.6436,63.5925,65.0380,102.8336,78.3826,78.9744,77.9546,83.9197,84.4688,85.1030,79.9314,76.2380
1992-02,68.3168,72.0051,76.2283,57.3632,71.7158,74.2475,63.8444,65.5730,101.5344,79.0974,79.3856,78.4506,83.0061,85.0832,84.1160,80.4497,76.9038
1992-03,68.8481,72.5545,76.9685,57.6224,72.1762,74.6434,64.3785,66.1825,101.7611,79.0366,79.8644,79.0238,83.3515,84.8655,84.9433,80.8894,77.3451
